ID,codeT1,StartDate,EndDate,Status,IPAddress,Progress,Duration..in.seconds.,Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,consent,usednot,notes,timeT1_First.Click,timeT1_Last.Click,timeT1_Page.Submit,timeT1_Click.Count,what_understand_l,what_understand_a,what_understand_u,Did.you.use.the.AI.while.writing.,use_not_i_u,age,gender,gender_TEXT,education,Country,Country_3_TEXT,English.proficiency,writing_daily,journaling,condition,n_words_from_llm,longest_phrase_from_llm_n_words,final_text_word_count,n_assistant_messages_used,include_initial_assistant_messages,min_phrase_words,max_phrase_words,has_messages_field,has_editor_field,user_message_count,llm_message_count,total_user_llm_messages,exchange_rounds,continued_rounds
54,U5SGSE,12-03-25 17:04,12-03-25 17:25,0,77.103.244.128,100,1250,1,12-03-25 17:25,R_8mlQTJP540Vzn5p,52.6184,-2.1108,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,40.314,1153.907,1156.247,2,,,I used AI to expand a few details and check that I was covering the expected details from the story,1,,55,2,Male,2,2,NA,7,4,4,Used,21,9,250,5,FALSE,4,20,TRUE,TRUE,5,5,10,5,4
55,U6P7IS,12-03-25 17:33,12-03-25 17:57,0,2.98.79.207,100,1478,1,12-03-25 17:57,R_23TWQNmqSEKrNgs,53.5694,-1.1878,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,X,did not incorporate,58.08,1333.755,1336.268,3,,,for grammar error,1,,24,1,Female,5,2,NA,7,7,1,Used,0,0,1024,1,FALSE,4,20,TRUE,TRUE,1,1,2,1,1
56,UC69MD,12-03-25 16:46,12-03-25 17:25,0,173.170.223.71,100,2364,1,12-03-25 17:25,R_7LOa6c0LBmrWKoF,28.4643,-82.5998,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,20.392,2078.989,2081.309,4,,,The AI writing assistant helped to accurately depict my workplace incident in a more intricate manner.,1,,60,2,Male,5,1,NA,7,7,7,Used,216,20,218,1,FALSE,4,20,TRUE,TRUE,1,1,2,1,1
57,UDALPF,12-03-25 17:08,12-03-25 17:38,0,176.24.108.16,100,1790,1,12-03-25 17:38,R_2FX1oPXXVDZ75u4,50.478,-3.5182,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,35.132,1681.692,1684.306,2,,,"I wrote for 20+ minutes, then told the AI to give me something to stick in since I was obligated to use it.  I never got stuck nor did I want any help, so I just used it to add a final summary sentence.  Its very first offering copied my own writing word-for-word.",1,,25,1,Female,4,2,NA,7,7,3,Used,40,20,1357,12,FALSE,4,20,TRUE,TRUE,12,12,24,12,1
58,UDMI8M,12-03-25 17:50,12-03-25 18:28,0,82.19.171.97,100,2292,1,12-03-25 18:28,R_8bvySfVJIuq6I6Z,53.5815,-2.1778,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,18.303,2035.698,2037.56,6,,,"I used the AI to correct the spelling and grammar of my story. Then at the end, to speed up the process a little, I asked it to create two paragraphs for me one for feeling remorse and one for the morals I will instill in my children to not do something similar.",1,,39,2,Male,3,2,NA,7,1,1,Used,520,20,527,10,FALSE,4,20,TRUE,TRUE,10,10,20,10,8
59,UFDDGA,12-03-25 17:59,12-03-25 18:26,0,47.205.206.223,100,1629,1,12-03-25 18:26,R_7C6XtTuFx2Tz9ux,27.5875,-82.4251,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,37.641,1262.276,1263.259,3,,,I used the AI to come up with a nice conclusion to my story.,1,,21,2,Male,3,1,NA,6,1,1,Used,58,20,224,1,FALSE,4,20,TRUE,TRUE,1,1,2,1,1
60,UGPDKU,12-03-25 17:39,12-03-25 18:22,0,148.252.146.98,100,2560,1,12-03-25 18:22,R_2ANnyTX9ng1Hw4x,51.4964,-0.1224,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,0,,2.558,2425.379,2430.631,7,,,I used the AI when I got stuck with no more words to describe my emotions and feelings about the whole issue,1,,35,1,Female,5,2,NA,7,7,1,Used,0,0,601,1,FALSE,4,20,TRUE,TRUE,0,1,1,0,0
61,UH3ZE7,12-03-25 17:47,12-03-25 18:16,0,90.248.173.44,100,1763,1,12-03-25 18:16,R_8veRzvl0c36CxLe,53.7881,-1.6008,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,X,did not incorporate,34.125,1518.931,1526.197,2,,,"I first tried to get it to help me write my experience, but it refused to assist me in anything immoral!  I then gave it shorter statements (e.g. a friend and I were playing together) from which it gave me writing prompts about what detail to add, but nothing that seemed ""cut'n'pasteable"". I did this a few times, but generally found the AI not to be very inspiring.",1,,61,2,Male,4,2,NA,7,2,1,Used,0,0,666,5,FALSE,4,20,TRUE,TRUE,5,5,10,5,4
62,UHVLED,12-03-25 17:25,12-03-25 17:56,0,81.105.207.18,100,1886,1,12-03-25 17:56,R_8qaBXcb4dBAZITB,51.532,0.0884,anonymous,EN,I only consent to take part in the study,1,,113.08,1731.356,1733.363,6,,,I used the AI to help me with some more colourful language which inspired me to keep writing the story. It gave me some good ideas for how to describe the emotional elements that I find it difficult to bring up.,1,,25,2,Male,5,2,NA,7,7,5,Used,125,20,810,6,FALSE,4,20,TRUE,TRUE,6,6,12,6,3
63,UJKEDZ,12-03-25 17:26,12-03-25 17:46,0,91.194.221.225,100,1193,1,12-03-25 17:46,R_2h3i5LYUcPk8F9N,50.801,-0.4381,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,35.748,1091.164,1092.919,2,,,copied and pasted a lot of its suggestions,1,,45,1,Female,5,2,NA,7,6,1,Used,1673,20,1933,20,FALSE,4,20,TRUE,TRUE,20,20,40,20,5
64,UKFTGU,12-03-25 16:30,12-03-25 16:49,0,90.252.149.245,100,1105,1,12-03-25 16:49,R_8Es4E6vrQHvZACq,53.4507,-2.3186,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,30.505,1036.195,1038.856,2,,,to rewrite some stuff for grammar and to suggest continuations,1,,58,2,Male,2,2,NA,7,3,1,Used,286,20,463,2,FALSE,4,20,TRUE,TRUE,2,2,4,2,2
65,UMG4V6,12-03-25 17:16,12-03-25 17:48,0,82.36.81.74,100,1939,1,12-03-25 17:48,R_8e9McfpGOubJhZt,52.5319,-1.7424,anonymous,EN,I only consent to take part in the study,0,,57.672,1517.71,1523.741,7,,,I wrote on my own with using Al writing assistant,2,i WAS ABLE TO WRITE ON MY OWN AND DID NOT FOUND ANY DIFFICUTIES WHILE WRITING ON MY OWN.,46,2,Male,4,2,NA,7,7,6,Used,0,0,544,1,FALSE,4,20,TRUE,TRUE,0,1,1,0,0
66,UNZF7H,12-03-25 17:34,12-03-25 17:59,0,90.201.143.39,100,1483,1,12-03-25 17:59,R_2sNbKzRqB83L4LD,51.5442,0.5437,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,28.711,1287.27,1290.28,3,,,"I wrote initial paragraphs then used AIs follow up wording, which I edited, to convey feelings.  I continued to write and asked Ai if my final text was ok.  I wrote a final paragraph to convey my learning from the event and checked in again with AI.",1,,61,2,Male,2,2,NA,7,4,1,Used,261,20,522,6,FALSE,4,20,TRUE,TRUE,6,6,12,6,5
67,UPCUL8,12-03-25 17:22,12-03-25 17:41,0,86.28.93.169,100,1159,1,12-03-25 17:41,R_81n44NlPvfDq0Ho,53.7881,-1.6008,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,38.578,1003.561,1004.968,6,,,When I wanted some ideas on how to make my account for interesting I used AI to help me.,1,,64,1,Female,2,2,NA,7,7,1,Used,470,20,668,8,FALSE,4,20,TRUE,TRUE,8,8,16,8,6
68,UPLOCI,12-03-25 16:52,12-03-25 17:16,0,147.197.250.32,100,1427,1,12-03-25 17:16,R_2FlmGbrpgThVDfX,51.7639,-0.2236,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,31.171,1331.134,1334.004,4,,,i only used the ai to finish my event story because i didnt have enough to write about for 20 minutes,1,,50,1,Female,4,2,NA,7,5,1,Used,93,17,433,1,FALSE,4,20,TRUE,TRUE,1,1,2,1,1
69,URSV8F,12-03-25 17:08,12-03-25 17:34,0,82.9.34.215,100,1536,1,12-03-25 17:34,R_29s2ZlAlUHf6sCn,54.58,-5.928,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,X,did not incorporate,53.093,1404.184,1406.99,2,,,Thanks for the chance to be involved. That was interesting. I used the AI to review my copy at 2 different points. One early on and again towards the end. It gave me a detailed review with some suggestions for enhancing the piece. Really useful!,1,,50,1,Female,5,2,NA,7,7,2,Used,0,0,569,4,FALSE,4,20,TRUE,TRUE,4,4,8,4,2
71,UU5I8R,12-03-25 17:36,12-03-25 18:12,0,109.72.121.131,100,2166,1,12-03-25 18:12,R_7tkYbkLDqVbL783,33.9811,-118.1893,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,X,,346.097,1789.909,1792.413,2,,,I did not use the AI as I had pretty straightforward answer in mind,1,,33,1,Female,4,1,NA,7,7,7,Used,0,0,115,2,FALSE,4,20,TRUE,TRUE,2,2,4,2,2
72,UVYZ5Y,12-03-25 18:15,12-03-25 18:43,0,2.26.234.131,100,1643,1,12-03-25 18:43,R_2mrROfSNv0tupfq,54.5248,-1.2441,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,101.57,1468.298,1471.386,7,,,very well and it was helpful and effective.,1,,30,1,Female,4,2,NA,7,7,6,Used,185,20,256,7,FALSE,4,20,TRUE,TRUE,7,7,14,7,4
73,UW85SF,12-03-25 16:57,12-03-25 17:19,0,81.151.213.195,100,1305,1,12-03-25 17:19,R_8zGa3pLlrkZDrnI,54.9663,-1.6093,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,37.226,1221.072,1222.739,2,,,"I used it mainly as a way to check sense, and then I added in some statistics to help further contextualise the story after I had naturally come to an end. ",1,,28,1,Female,5,2,NA,7,7,4,Used,700,20,729,17,FALSE,4,20,TRUE,TRUE,17,17,34,17,15
74,UWQTJD,12-03-25 17:15,12-03-25 17:49,0,151.225.197.229,100,2087,1,12-03-25 17:49,R_8JmluJTdWLTCND5,50.4381,-4.083,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,57.488,1910.621,1915.359,2,,,The AI came up with ways to expand on what i had written.,1,,51,2,Male,2,2,NA,7,1,1,Used,509,20,510,16,FALSE,4,20,TRUE,TRUE,16,16,32,16,12
75,UWYU1S,12-03-25 17:26,12-03-25 17:48,0,217.33.251.98,100,1332,1,12-03-25 17:48,R_8HtpV5fgHUC5hg3,52.0625,-1.3429,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,113.474,1169.934,1172.656,2,,,I copied my information across to see how it could be fed back from AI.,1,,33,2,Male,3,2,NA,7,5,4,Used,452,20,576,2,FALSE,4,20,TRUE,TRUE,2,2,4,2,2
76,UXANTJ,12-03-25 17:13,12-03-25 17:31,0,88.97.75.102,100,1061,1,12-03-25 17:31,R_8g1u1yBdJv17OKV,51.5113,-0.2714,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,X,did not incorporate,10.453,996.405,997.425,22,,,I used the AI to find further explanations for loss surrounding a break-up.,1,,40,2,Male,4,2,NA,7,7,5,Used,0,0,201,1,FALSE,4,20,TRUE,TRUE,1,1,2,1,1
77,UXWVMU,12-03-25 18:24,12-03-25 18:47,0,107.125.192.148,100,1391,1,12-03-25 18:47,R_5izoklDw8L7Sl2R,39.7391,-104.9866,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,36.383,1144.624,1145.732,6,,,"i first used it to give me insight into how the speech could be. Later i asked for grammatical correction of a sentence. then, i asked of correct spelling of a word",1,,37,2,Male,5,1,NA,7,6,5,Used,20,20,292,7,FALSE,4,20,TRUE,TRUE,7,7,14,7,3
78,UZ0FEI,12-03-25 17:20,12-03-25 17:46,0,86.24.248.100,100,1534,1,12-03-25 17:46,R_2CfhUcSIwLrrUzf,53.6479,-1.7812,anonymous,EN,I consent to take part in the study AND that my text will be used in future studies,1,,35.559,1384.613,1385.511,6,,,I used AI when I got stuck how to describe my emotions at a particular moment.  I gave a rough outline of the problem and then looked at the AI generated text.  I did edit it a little bit but mainly left it as AI had written it.,1,,54,1,Female,4,2,NA,7,7,5,Used,35,19,757,1,FALSE,4,20,TRUE,TRUE,1,1,2,1,1
